ID_camara_trampa_anterior,ID_camara_trampa,Zona,Coordenada_Este,Coordenada_Norte,Ubicacion,Vigencia
CT-04-EXT073-JC,CT-04-024-JC,4,372431,3206717,extra,vigente
CT-04-EXT074-JC,CT-04-025-JC,4,372634,3206907,extra,vigente
CT-04-EXT075-CE,CT-04-026-CE,4,373787,3206035,extra,vigente
CT-04-EXT076-CE,CT-04-027-CE,4,373992,3206557,extra,vigente
CT-04-EXT077-CE,CT-04-028-CE,4,374103,3206292,extra,vigente
CT-01-002-AG,CT-01-002-AG,1,376042,3196829,NA,obsoleto
CT-01-003-AG,CT-01-003-AG,1,378861,3197860,NA,obsoleto
CT-01-004-AG,CT-01-004-AG,1,378895,3197912,NA,obsoleto
CT-01-005-NN,CT-01-005-NN,1,380172,3199938,NA,obsoleto
CT-01-006-NN,CT-01-006-NN,1,380018,3199851,NA,obsoleto
CA-01-001-CC,CA-01-001-CC,1,373942,3196581,NA,obsoleto
CA-01-002-CC,CA-01-002-CC,1,373893,3196557,NA,obsoleto
CA-01-003-CC,CA-01-003-CC,1,374065,3195826,NA,obsoleto
CA-01-004-CC,CA-01-004-CC,1,374054,3195820,NA,obsoleto
CA-01-005-CC,CA-01-005-CC,1,373993,3196320,NA,obsoleto
CA-01-006-CC,CA-01-006-CC,1,373960,3196309,NA,obsoleto
CA-03-012-TC,CA-03-012-TC,3,376733,3204892,NA,obsoleto
CA-03-019-TC,CA-03-019-TC,3,375166,3212910,NA,obsoleto
CA-04-026-TC,CA-04-026-TC,4,373151,3217342,NA,obsoleto
CA-05-028-TC,CA-05-028-TC,5,373899,3216000,NA,obsoleto
CT-01-002-AG,CT-01-002-AG,1,376086,3196877,NA,obsoleto
CT-01-EXT006-AL,CT-01-006-AL,1,378121,3199290,extra,obsoleto
CT-01-EXT007-VA,CT-01-007-VA,1,375302,3198704,extra,obsoleto
CT-01-EXT009-VA,CT-01-009-VA,1,375459,3199121,extra,obsoleto
