ID_camara_trampa,Zona,Coordenada_Este,Coordenada_Norte,Fecha_revision_campo,Fecha_envio_datos,Responsable_cambio_memoria,Revision,Estado_camara,Estado_memoria,Porcentaje_de_bateria,Observaciones
CA-02-010-TC,2,376528,3203727,NA,17/May/2020,Shamed Galicia/Emmanuel Mendoza,si,A,MF,51,NA
CA-03-011-CA,3,376105,3204567,NA,17/May/2020,Shamed Galicia/Emmanuel Mendoza,si,A,MF,44,NA
CA-03-012-CA,3,376679,3204890,25/Abr/2020,17/May/2020,Shamed Galicia/Emmanuel Mendoza,si,A,MF,50,NA
CA-03-013-CA,3,377030,3205568,NA,17/May/2020,Shamed Galicia/Emmanuel Mendoza,si,A,MF,43,NA
CA-03-014-CA,3,377553,3206074,NA,17/May/2020,Shamed Galicia/Emmanuel Mendoza,si,A,MF,53,NA
CA-03-015-CA,3,378092,3206226,NA,17/May/2020,Shamed Galicia/Emmanuel Mendoza,si,A,MF,40,NA
CA-03-016-CA,3,378018,3207028,NA,17/May/2020,Shamed Galicia/Emmanuel Mendoza,si,A,MF,28,NA
CA-03-017-CA,3,378060,3207984,23/Abr/2020,17/May/2020,Shamed Galicia/Emmanuel Mendoza,si,A,MF,39,NA
CA-03-017-CA,3,378060,3207984,27/Abr/2020,17/May/2020,Shamed Galicia/Emmanuel Mendoza,si,A,MF,39,NA
CA-03-017-CA,3,378060,3207984,24/Abr/2020,17/May/2020,Shamed Galicia/Emmanuel Mendoza,si,A,MF,39,NA
CA-03-017-CA,3,378060,3207984,30/Abr/2020,17/May/2020,Shamed Galicia/Emmanuel Mendoza,si,A,MF,39,NA
CA-03-018-CA,3,377701,3208818,30/Abr/2020,17/May/2020,Shamed Galicia/Emmanuel Mendoza,si,A,MF,49,NA
CA-03-018-CA,3,377701,3208818,11/May/2020,17/May/2020,Shamed Galicia/Emmanuel Mendoza,si,A,MF,49,NA
CA-03-019-CA,3,377368,3209599,NA,17/May/2020,Shamed Galicia/Emmanuel Mendoza,si,A,MF,NA,NA
CA-03-020-CA,3,376564,3210201,21/Abr/2020,17/May/2020,Shamed Galicia/Emmanuel Mendoza,si,A,MF,42,NA
CA-03-020-CA,3,376564,3210201,24/Abr/2020,17/May/2020,Shamed Galicia/Emmanuel Mendoza,si,A,MF,42,NA
CA-03-020-CA,3,376564,3210201,26/Abr/2020,17/May/2020,Shamed Galicia/Emmanuel Mendoza,si,A,MF,42,NA
CA-03-020-CA,3,376564,3210201,13/May/2020,17/May/2020,Shamed Galicia/Emmanuel Mendoza,si,A,MF,42,NA
CA-03-020-CA,3,376564,3210201,16/May/2020,17/May/2020,Shamed Galicia/Emmanuel Mendoza,si,A,MF,42,NA
CA-03-021-CA,3,375781,3210807,25/Abr/2020,17/May/2020,Shamed Galicia/Emmanuel Mendoza,si,A,MF,38,NA
CA-03-021-CA,3,375781,3210807,26/Abr/2020,17/May/2020,Shamed Galicia/Emmanuel Mendoza,si,A,MF,38,NA
CA-03-021-CA,3,375781,3210807,30/Abr/2020,17/May/2020,Shamed Galicia/Emmanuel Mendoza,si,A,MF,38,NA
